benchmark_sentence_id,system,text,type,start,end,canonical
BMS-0001,AISKG,renal,ORGAN,13,18,Kidney
BMS-0002,AISKG,α-amanitin,CHEMICAL,124,134,Alpha-amanitin
BMS-0002,AISKG,β-amanitin,CHEMICAL,136,146,Beta-amanitin
BMS-0002,AISKG,amatoxins,CHEMICAL,185,194,Amatoxins
BMS-0002,AISKG,phallotoxins,CHEMICAL,196,208,Phallotoxins
BMS-0003,AISKG,phalloidin,CHEMICAL,36,46,Phallotoxins
BMS-0004,AISKG,Hemoperfusion,CHEMICAL,0,13,Hemoperfusion
BMS-0005,AISKG,Liver,ORGAN,92,97,Liver
BMS-0006,AISKG,phallotoxins,CHEMICAL,65,77,Phallotoxins
BMS-0007,AISKG,α-amanitin,CHEMICAL,39,49,Alpha-amanitin
BMS-0008,AISKG,amatoxins,CHEMICAL,4,13,Amatoxins
BMS-0009,AISKG,Amanita virosa,SPECIES,25,39,Amanita virosa
BMS-0010,AISKG,alpha-amanitin,CHEMICAL,204,218,Alpha-amanitin
BMS-0011,AISKG,alpha-amanitin,CHEMICAL,119,133,Alpha-amanitin
BMS-0012,AISKG,orellanine,CHEMICAL,37,47,Orellanine
BMS-0013,AISKG,hallucinogenic,DISEASE,14,28,Hallucinations
BMS-0013,AISKG,psilocybin,CHEMICAL,38,48,Psilocybin
BMS-0014,AISKG,amatoxin,CHEMICAL,127,135,Amatoxins
BMS-0014,AISKG,phallotoxin,CHEMICAL,140,151,Phallotoxins
BMS-0015,AISKG,Psilocybin,CHEMICAL,0,10,Psilocybin
BMS-0015,AISKG,psilocin,CHEMICAL,15,23,Psilocin
BMS-0016,AISKG,acute kidney injury,DISEASE,66,85,Acute kidney injury
BMS-0016,AISKG,kidney,ORGAN,72,78,Kidney
BMS-0016,AISKG,kidney injury,DISEASE,72,85,Nephrotoxicity
BMS-0017,AISKG,phalloidin,CHEMICAL,69,79,Phallotoxins
BMS-0018,AISKG,erythromelalgia,DISEASE,18,33,Erythromelalgia
BMS-0019,AISKG,α-amanitin,CHEMICAL,158,168,Alpha-amanitin
BMS-0020,AISKG,Plasmapheresis,CHEMICAL,0,14,Plasmapheresis
BMS-0020,AISKG,Amanita phalloides,SPECIES,35,53,Amanita phalloides
BMS-0021,AISKG,Amanita phalloides,SPECIES,0,18,Amanita phalloides
BMS-0021,AISKG,Amanita verna,SPECIES,20,33,Amanita verna
BMS-0021,AISKG,Phallotoxin,CHEMICAL,51,62,Phallotoxins
BMS-0022,AISKG,alpha-amanitin,CHEMICAL,67,81,Alpha-amanitin
BMS-0023,AISKG,Amatoxin,CHEMICAL,0,8,Amatoxins
BMS-0023,AISKG,phallotoxin,CHEMICAL,13,24,Phallotoxins
BMS-0024,AISKG,liver,ORGAN,6,11,Liver
BMS-0024,AISKG,liver injury,DISEASE,6,18,Hepatotoxicity
BMS-0024,AISKG,acute liver failure,DISEASE,20,39,Acute liver failure
BMS-0024,AISKG,liver,ORGAN,26,31,Liver
BMS-0024,AISKG,liver,ORGAN,61,66,Liver
BMS-0024,AISKG,Gyromitra esculenta,SPECIES,116,135,Gyromitra esculenta
BMS-0025,AISKG,alpha-amanitin,CHEMICAL,105,119,Alpha-amanitin
BMS-0026,AISKG,cardiac,ORGAN,83,90,Heart
BMS-0026,AISKG,supportive care,CHEMICAL,108,123,Supportive care
BMS-0027,AISKG,Nephrotoxicity,DISEASE,0,14,Nephrotoxicity
BMS-0028,AISKG,renal,ORGAN,116,121,Kidney
BMS-0029,AISKG,Phallotoxins,CHEMICAL,0,12,Phallotoxins
BMS-0030,AISKG,Amatoxins,CHEMICAL,0,9,Amatoxins
BMS-0030,AISKG,phallotoxins,CHEMICAL,37,49,Phallotoxins
BMS-0030,AISKG,Amanita bisporigera,SPECIES,82,101,Amanita bisporigera
BMS-0030,AISKG,Amanita phalloides,SPECIES,103,121,Amanita phalloides
BMS-0031,AISKG,psilocin,CHEMICAL,92,100,Psilocin
BMS-0031,AISKG,Gastrointestinal,ORGAN,133,149,Gastrointestinal tract
BMS-0031,AISKG,Liver,ORGAN,185,190,Liver
BMS-0031,AISKG,Psilocin,CHEMICAL,92,100,Psilocin
BMS-0032,AISKG,gyromitrin,CHEMICAL,58,68,Gyromitrin
BMS-0032,AISKG,hemolytic,DISEASE,121,130,Hemolysis
BMS-0033,AISKG,α-Amanitin,CHEMICAL,64,74,Alpha-amanitin
BMS-0034,AISKG,gyromitrin,CHEMICAL,37,47,Gyromitrin
BMS-0035,AISKG,amatoxins,CHEMICAL,60,69,Amatoxins
BMS-0035,AISKG,phallotoxins,CHEMICAL,74,86,Phallotoxins
BMS-0036,AISKG,hepatocytes,ORGAN,83,94,Liver
BMS-0037,AISKG,amatoxin,CHEMICAL,41,49,Amatoxins
BMS-0038,AISKG,Muscarine,CHEMICAL,33,42,Muscarine
BMS-0038,AISKG,Muscimol,CHEMICAL,44,52,Muscimol
BMS-0038,AISKG,Ibotenic Acid,CHEMICAL,58,71,Ibotenic acid
BMS-0039,AISKG,hallucinogenic,DISEASE,42,56,Hallucinations
BMS-0039,AISKG,CNS,ORGAN,152,155,Central nervous system
BMS-0039,AISKG,ibotenic acid,CHEMICAL,176,189,Ibotenic acid
BMS-0039,AISKG,muscimol,CHEMICAL,190,198,Muscimol
BMS-0039,AISKG,neurologic,ORGAN,211,221,Central nervous system
BMS-0040,AISKG,Amanita phalloides,SPECIES,0,18,Amanita phalloides
BMS-0040,AISKG,phallotoxin,CHEMICAL,36,47,Phallotoxins
BMS-0041,AISKG,Chlorophyllum molybdites,SPECIES,75,99,Chlorophyllum molybdites
BMS-0042,AISKG,alpha-amanitin,CHEMICAL,123,137,Alpha-amanitin
BMS-0043,AISKG,illudin,CHEMICAL,22,29,Illudins
BMS-0044,AISKG,Amanita bisporigera,SPECIES,23,42,Amanita bisporigera
BMS-0044,AISKG,amatoxins,CHEMICAL,48,57,Amatoxins
BMS-0044,AISKG,phallotoxins,CHEMICAL,62,74,Phallotoxins
BMS-0045,AISKG,Ibotenic acid,CHEMICAL,0,13,Ibotenic acid
BMS-0045,AISKG,muscimol,CHEMICAL,18,26,Muscimol
BMS-0045,AISKG,Amanita pantherina,SPECIES,97,115,Amanita pantherina
BMS-0045,AISKG,Amanita muscaria,SPECIES,120,136,Amanita muscaria
BMS-0046,AISKG,α-amanitin,CHEMICAL,18,28,Alpha-amanitin
BMS-0047,AISKG,mortality,DISEASE,33,42,Death
BMS-0047,AISKG,silibinin,CHEMICAL,71,80,Silibinin
BMS-0048,AISKG,mortality,DISEASE,39,48,Death
BMS-0049,AISKG,amatoxin,CHEMICAL,4,12,Amatoxins
BMS-0050,AISKG,illudin,CHEMICAL,35,42,Illudins
BMS-0051,AISKG,liver,ORGAN,39,44,Liver
BMS-0051,AISKG,liver injury,DISEASE,39,51,Hepatotoxicity
BMS-0052,AISKG,Death,DISEASE,17,22,Death
BMS-0052,AISKG,α-Amanitin,CHEMICAL,42,52,Alpha-amanitin
BMS-0052,AISKG,α-Amanitin,CHEMICAL,55,65,Alpha-amanitin
BMS-0052,AISKG,death,DISEASE,127,132,Death
BMS-0052,AISKG,Amanita phalloides,SPECIES,147,165,Amanita phalloides
BMS-0053,AISKG,Alpha-Amanitin,CHEMICAL,0,14,Alpha-amanitin
BMS-0053,AISKG,hepatotoxicity,DISEASE,103,117,Hepatotoxicity
BMS-0053,AISKG,nephrotoxicity,DISEASE,122,136,Nephrotoxicity
BMS-0054,AISKG,amatoxins,CHEMICAL,157,166,Amatoxins
BMS-0054,AISKG,phalloidin,CHEMICAL,208,218,Phallotoxins
BMS-0054,AISKG,phallotoxins,CHEMICAL,220,232,Phallotoxins
BMS-0055,AISKG,gastroenteritis,DISEASE,26,41,Gastroenteritis
BMS-0055,AISKG,acute liver failure,DISEASE,129,148,Acute liver failure
BMS-0055,AISKG,liver,ORGAN,135,140,Liver
BMS-0055,AISKG,liver transplantation,CHEMICAL,209,230,Liver transplantation
BMS-0056,AISKG,α-amanitin,CHEMICAL,74,84,Alpha-amanitin
BMS-0057,AISKG,Ibotenic acid,CHEMICAL,0,13,Ibotenic acid
BMS-0058,AISKG,amatoxins,CHEMICAL,12,21,Amatoxins
BMS-0058,AISKG,phallotoxins,CHEMICAL,26,38,Phallotoxins
BMS-0059,AISKG,Amatoxins,CHEMICAL,0,9,Amatoxins
BMS-0059,AISKG,phallotoxins,CHEMICAL,17,29,Phallotoxins
BMS-0059,AISKG,blood,ORGAN,60,65,Blood
BMS-0060,AISKG,α-Amanitin,CHEMICAL,205,215,Alpha-amanitin
BMS-0061,AISKG,plasmapheresis,CHEMICAL,251,265,Plasmapheresis
BMS-0062,AISKG,muscarine,CHEMICAL,59,68,Muscarine
BMS-0062,AISKG,neurological,ORGAN,96,108,Central nervous system
BMS-0063,AISKG,α-amanitin,CHEMICAL,188,198,Alpha-amanitin
BMS-0063,AISKG,amatoxin,CHEMICAL,250,258,Amatoxins
BMS-0063,AISKG,phallotoxin,CHEMICAL,286,297,Phallotoxins
BMS-0064,AISKG,central nervous system,ORGAN,47,69,Central nervous system
BMS-0064,AISKG,Amanita pantherina,SPECIES,128,146,Amanita pantherina
BMS-0064,AISKG,Ibotenic acid,CHEMICAL,182,195,Ibotenic acid
BMS-0064,AISKG,Muscimol,CHEMICAL,197,205,Muscimol
BMS-0065,AISKG,α-amanitin,CHEMICAL,74,84,Alpha-amanitin
BMS-0066,AISKG,orellanine,CHEMICAL,59,69,Orellanine
BMS-0067,AISKG,α-amanitin,CHEMICAL,13,23,Alpha-amanitin
BMS-0067,AISKG,liver,ORGAN,138,143,Liver
BMS-0068,AISKG,acromelic acids,CHEMICAL,29,44,Acromelic acids
BMS-0069,AISKG,Phallotoxins,CHEMICAL,75,87,Phallotoxins
BMS-0070,AISKG,alpha-Amanitin,CHEMICAL,0,14,Alpha-amanitin
BMS-0071,AISKG,apoptosis,MECHANISM,38,47,Apoptosis
BMS-0072,AISKG,alpha-amanitin,CHEMICAL,148,162,Alpha-amanitin
