benchmark_sentence_id,system,source,source_type,relation,target,target_type
BMS-0016,AISKG,Acute kidney injury,DISEASE,INVOLVES_ORGAN,Kidney,ORGAN
BMS-0024,AISKG,Acute liver failure,DISEASE,INVOLVES_ORGAN,Liver,ORGAN
BMS-0031,AISKG,Psilocin,CHEMICAL,AFFECTS,Liver,ORGAN
BMS-0052,AISKG,Amanita phalloides,SPECIES,CONTAINS,Alpha-amanitin,CHEMICAL
BMS-0053,AISKG,Alpha-amanitin,CHEMICAL,CAUSES,Hepatotoxicity,DISEASE
BMS-0053,AISKG,Alpha-amanitin,CHEMICAL,CAUSES,Nephrotoxicity,DISEASE
BMS-0055,AISKG,Gastroenteritis,DISEASE,INVOLVES_ORGAN,Liver,ORGAN
BMS-0055,AISKG,Liver transplantation,CHEMICAL,TREATS,Gastroenteritis,DISEASE
BMS-0055,AISKG,Acute liver failure,DISEASE,INVOLVES_ORGAN,Liver,ORGAN
BMS-0055,AISKG,Liver transplantation,CHEMICAL,TREATS,Acute liver failure,DISEASE
BMS-0077,AISKG,Acute liver failure,DISEASE,INVOLVES_ORGAN,Liver,ORGAN
BMS-0106,AISKG,Atropine,CHEMICAL,COUNTERACTS_TOXIN,Muscarine,CHEMICAL
BMS-0107,AISKG,Hemodialysis,CHEMICAL,TREATS,Acute kidney injury,DISEASE
BMS-0107,AISKG,Acute kidney injury,DISEASE,INVOLVES_ORGAN,Kidney,ORGAN
BMS-0115,AISKG,Amatoxins,CHEMICAL,AFFECTS,Liver,ORGAN
BMS-0115,AISKG,Amatoxins,CHEMICAL,AFFECTS,Kidney,ORGAN
BMS-0115,AISKG,Amatoxins,CHEMICAL,AFFECTS,Central nervous system,ORGAN
BMS-0115,AISKG,Ibotenic acid,CHEMICAL,AFFECTS,Liver,ORGAN
BMS-0115,AISKG,Ibotenic acid,CHEMICAL,AFFECTS,Kidney,ORGAN
BMS-0115,AISKG,Ibotenic acid,CHEMICAL,AFFECTS,Central nervous system,ORGAN
BMS-0115,AISKG,Muscimol,CHEMICAL,AFFECTS,Liver,ORGAN
BMS-0115,AISKG,Muscimol,CHEMICAL,AFFECTS,Kidney,ORGAN
BMS-0115,AISKG,Muscimol,CHEMICAL,AFFECTS,Central nervous system,ORGAN
BMS-0116,AISKG,Alpha-amanitin,CHEMICAL,AFFECTS,Liver,ORGAN
BMS-0140,AISKG,Acute liver failure,DISEASE,INVOLVES_ORGAN,Liver,ORGAN
BMS-0148,AISKG,Cortinarius orellanus,SPECIES,CONTAINS,Orellanine,CHEMICAL
BMS-0148,AISKG,Cortinarius rubellus,SPECIES,CONTAINS,Orellanine,CHEMICAL
