benchmark_sentence_id,document_id,sentence_id,sentence_text,year,final_topic,title,source,has_non_amatoxin,has_toxin,pmid,annotation_status,expert_comments
BMS-0001,PMID_22885396.0,0,Irreversible renal damage from accidental mushroom poisoning.. .,2012,Experimental hepatotoxicity models,Irreversible renal damage from accidental mushroom poisoning.,PubMed,False,True,22885396,Completed,Human-audited and finalized against the original sentence context.
BMS-0002,PMID_33329489.0,10,"Screening for the most notorious toxins by liquid chromatography-high-resolution mass spectrometry revealed the presence of α-amanitin, β-amanitin, and phallacidin in A. albolimbata .. amatoxins; phallotoxins; poisoning risk; taxonomy; tropical Africa",2020,Neurological toxicity and encephalopathy,"Morphology, Multilocus Phylogeny, and Toxin Analysis Reveal Amanita albolimbata , the First Lethal Amanita Species From Benin, West Africa.",PubMed,True,True,33329489,Completed,Human-audited and finalized against the original sentence context.
BMS-0003,PMID_32084355.0,3,"Here, we show in atomic detail that phalloidin, a mushroom toxin that is routinely used to stabilize and label actin filaments, suspends the structural changes in actin, likely influencing its interaction with actin-binding proteins.",2020,Other mushroom-poisoning topics,Structural Effects and Functional Implications of Phalloidin and Jasplakinolide Binding to Actin Filaments.,PubMed,False,True,32084355,Completed,Human-audited and finalized against the original sentence context.
BMS-0004,PMID_27394089.0,8,Hemoperfusion; High performance liquid chromatography; Molecular imprinting; Mushroom poisoning; Solid-phase extraction,2016,Other mushroom-poisoning topics,Fabrication of a biomimetic adsorbent imprinted with a common specificity determinant for the removal of α- and β-amanitin from plasma.,PubMed,False,True,27394089,Completed,Human-audited and finalized against the original sentence context.
BMS-0005,PMID_26997594.0,0,"Study of Silymarin and Vitamin E Protective Effects on Silver Nanoparticle Toxicity on Mice Liver Primary Cell Culture.. Nanotechnology is a most promising field for generating new applications in medicine, although, only few nano products are currently in use for medical purposes.",2016,Other mushroom-poisoning topics,Study of Silymarin and Vitamin E Protective Effects on Silver Nanoparticle Toxicity on Mice Liver Primary Cell Culture.,PubMed,False,True,26997594,Completed,Human-audited and finalized against the original sentence context.
BMS-0006,PMID_32866473.0,10,"Moreover, the levels of GA were below the detection limit and no phallotoxins were detected.",2020,Neurological toxicity and encephalopathy,Toxin components and toxicological importance of Galerina marginata from Turkey.,PubMed,True,True,32866473,Completed,Human-audited and finalized against the original sentence context.
BMS-0007,PMID_40379039.0,1,Poisoning caused by the mushroom toxin α-amanitin accounts for ∼90 % of food poisoning deaths resulting from mushrooms in China.,2025,Amanita and amatoxin poisoning,PP2A attenuates α-amanitin-induced liver injury by promoting autophagy and inhibiting apoptosis in mouse models.,PubMed,False,True,40379039,Completed,Human-audited and finalized against the original sentence context.
BMS-0008,PMID_18307186.0,1,The amatoxins are a family of toxic bicyclic peptides that inhibit RNA polymerase II.,2008,Other mushroom-poisoning topics,"Synthesis, characterisation, and in vitro evaluation of Pro2-Ile3-S-deoxo-amaninamide and Pro2-D-allo-Ile3-S-deoxo-amaninamide: implications for structure-activity relationships in amanitin conformation and toxicity.",PubMed,False,True,18307186,Completed,Human-audited and finalized against the original sentence context.
BMS-0009,PMID_30705830.0,0,Toxicological profile of Amanita virosa - A narrative review..,2019,Other mushroom-poisoning topics,Toxicological profile of Amanita virosa - A narrative review.,PubMed,False,True,30705830,Completed,Human-audited and finalized against the original sentence context.
BMS-0010,PMID_19171965.0,6,"Further structural studies in combination with in vitro transcription experiments led to a mechanistic understanding of various additional features of the EC, including its inhibition by the fungal toxin alpha-amanitin, the tunability of the active site by the elongation factor TFIIS, the recognition of DNA lesions and the use of RNA as a template..",2009,Other mushroom-poisoning topics,Structure-function studies of the RNA polymerase II elongation complex.,PubMed,False,True,19171965,Completed,Human-audited and finalized against the original sentence context.
BMS-0011,PMID_11235813.0,5,"However, no significant activity change on RNA polymerase from Hep G2 cells was observed when aucubin was treated with alpha-amanitin at any concentration tested.",2001,Amanita and amatoxin poisoning,Studies on the possible mechanisms of protective activity against alpha-amanitin poisoning by aucubin.,PubMed,False,True,11235813,Completed,Human-audited and finalized against the original sentence context.
BMS-0012,PMID_26553321.0,0,Human and experimental toxicology of orellanine. .,2016,Experimental hepatotoxicity models,Human and experimental toxicology of orellanine,Scopus,True,True,26553321,Completed,Human-audited and finalized against the original sentence context.
BMS-0013,PMID_33796724.0,2,It contains a hallucinogenic alkaloid psilocybin and several other bioactive compounds.,2021,AI and machine-learning classification,Complete mitochondrial genome sequence of Gymnopilus junonius .,PubMed,True,True,33796724,Completed,Human-audited and finalized against the original sentence context.
BMS-0014,PMID_38670498.0,10,Our study revealed for the first time that L. castanea mushrooms from different geographical regions of Turkiye do not contain amatoxin and phallotoxin.,2024,Neurological toxicity and encephalopathy,Lepiota castanea mushroom growing in Turkiye does not contain phallotoxins and amatoxins.,PubMed,True,True,38670498,Completed,Human-audited and finalized against the original sentence context.
BMS-0015,PMID_38971474.0,6,"Psilocybin and psilocin were detected in mushroom samples, and only psilocin was detected in biological samples by liquid chromatography-triple quadrupole-linear ion trap mass spectrometry screening.",2024,Other mushroom-poisoning topics,"Mushroom poisoning of Panaeolus subbalteatus from Ningxia, northwest China, with species identification and tryptamine detection.",PubMed,True,True,38971474,Completed,Human-audited and finalized against the original sentence context.
BMS-0016,PMID_26779427.0,5,Nephrotoxic mushroom poisoning should be considered as a cause of acute kidney injury..,2015,Outbreaks and epidemiology,Severe but reversible acute kidney injury resulting from Amanita punctata poisoning.,PubMed,False,True,26779427,Completed,Human-audited and finalized against the original sentence context.
BMS-0017,PMID_11284205.0,8,"Stabilization of the fibrous form, F-actin, with the mushroom toxin, phalloidin, blocks the effect of actin on VDAC, indicating that F-actin might be ineffective.",2001,Other mushroom-poisoning topics,Actin modulates the gating of Neurospora crassa VDAC.,PubMed,False,True,11284205,Completed,Human-audited and finalized against the original sentence context.
BMS-0018,PMID_23886249.0,0,Nicotinic acid in erythromelalgia associated with Clitocybe acromelalga intoxication: Theories and therapy. .,2013,Other mushroom-poisoning topics,Nicotinic acid in erythromelalgia associated with Clitocybe acromelalga intoxication: Theories and therapy,Scopus,False,True,23886249,Completed,Human-audited and finalized against the original sentence context.
BMS-0019,PMID_33650632.0,5,"However, intact nucleolar organization and function were essential for hIAPP expression under normal and ER-stress conditions as RNA polymerase II inhibitor, α-amanitin, reduced hIAPP protein expression evoked by high glucose and thapsigargin.",2021,Other mushroom-poisoning topics,FoxA2 and RNA Pol II mediate human islet amyloid polypeptide turnover in ER-stressed pancreatic β-cells.,PubMed,False,True,33650632,Completed,Human-audited and finalized against the original sentence context.
BMS-0020,PMID_10975479.0,0,Plasmapheresis in the treatment of Amanita phalloides poisoning: II.,2000,Other mushroom-poisoning topics,Plasmapheresis in the treatment of Amanita phalloides poisoning: II. A review and recommendations.,PubMed,False,False,10975479,Completed,Human-audited and finalized against the original sentence context.
BMS-0021,PMID_24911374.0,24,Amanita phalloides; Amanita verna; Amanitin; HPLC; Phallotoxin,2014,Neurological toxicity and encephalopathy,Clinical importance of toxin concentration in Amanita verna mushroom.,PubMed,True,True,24911374,Completed,Human-audited and finalized against the original sentence context.
BMS-0022,PMID_16819507.0,5,"In contrast, normal centriole duplication proceeded undisturbed in alpha-amanitin-treated cells.",2007,Shiitake dermatitis,RNA polymerase II transcription is required for human papillomavirus type 16 E7- and hydroxyurea-induced centriole overduplication.,PubMed,False,True,16819507,Completed,Human-audited and finalized against the original sentence context.
BMS-0023,DOI_10.1016_j.myc.2017.03.003,0,Amatoxin and phallotoxin concentrations in Amanita fuliginea:,2017,Neurological toxicity and encephalopathy,"Amatoxin and phallotoxin concentrations in Amanita fuliginea: Influence of tissues, developmental stages and collection sites",Scopus,True,True,10,Completed,Human-audited and finalized against the original sentence context.
