scope,entity_type,system,n_sentences,gold_n,pred_n,tp,fp,fn,precision,recall,f1
COMMON_146,CHEMICAL,AISKG,146,155,163,148,15,7,0.9079754601226994,0.9548387096774194,0.9308176100628931
COMMON_146,CHEMICAL,PubTator3,146,155,218,132,86,23,0.6055045871559633,0.8516129032258064,0.707774798927614
COMMON_146,CHEMICAL,StructuredLLM,146,155,185,107,78,48,0.5783783783783784,0.6903225806451613,0.6294117647058823
COMMON_146,DISEASE,AISKG,146,32,32,32,0,0,1.0,1.0,1.0
COMMON_146,DISEASE,PubTator3,146,32,126,16,110,16,0.12698412698412698,0.5,0.20253164556962025
COMMON_146,DISEASE,StructuredLLM,146,32,74,13,61,19,0.17567567567567569,0.40625,0.24528301886792453
COMMON_146,GENE_PROTEIN,AISKG,146,11,0,0,0,11,0.0,0.0,0.0
COMMON_146,GENE_PROTEIN,PubTator3,146,11,11,1,10,10,0.09090909090909091,0.09090909090909091,0.09090909090909091
COMMON_146,GENE_PROTEIN,StructuredLLM,146,11,19,3,16,8,0.15789473684210525,0.2727272727272727,0.19999999999999998
COMMON_146,SPECIES,AISKG,146,32,22,22,0,10,1.0,0.6875,0.8148148148148148
COMMON_146,SPECIES,PubTator3,146,32,106,24,82,8,0.22641509433962265,0.75,0.3478260869565218
COMMON_146,SPECIES,StructuredLLM,146,32,65,21,44,11,0.3230769230769231,0.65625,0.43298969072164956
FULL_DOMAIN_150,CHEMICAL,AISKG,150,162,170,155,15,7,0.9117647058823529,0.9567901234567902,0.9337349397590361
FULL_DOMAIN_150,CHEMICAL,StructuredLLM,150,162,193,114,79,48,0.5906735751295337,0.7037037037037037,0.6422535211267607
FULL_DOMAIN_150,DISEASE,AISKG,150,32,32,32,0,0,1.0,1.0,1.0
FULL_DOMAIN_150,DISEASE,StructuredLLM,150,32,74,13,61,19,0.17567567567567569,0.40625,0.24528301886792453
FULL_DOMAIN_150,GENE_PROTEIN,AISKG,150,11,0,0,0,11,0.0,0.0,0.0
FULL_DOMAIN_150,GENE_PROTEIN,StructuredLLM,150,11,19,3,16,8,0.15789473684210525,0.2727272727272727,0.19999999999999998
FULL_DOMAIN_150,MECHANISM,AISKG,150,4,4,4,0,0,1.0,1.0,1.0
FULL_DOMAIN_150,MECHANISM,StructuredLLM,150,4,3,1,2,3,0.3333333333333333,0.25,0.28571428571428575
FULL_DOMAIN_150,ORGAN,AISKG,150,47,44,44,0,3,1.0,0.9361702127659575,0.967032967032967
FULL_DOMAIN_150,ORGAN,StructuredLLM,150,47,24,2,22,45,0.08333333333333333,0.0425531914893617,0.056338028169014086
FULL_DOMAIN_150,OTHER,AISKG,150,29,0,0,0,29,0.0,0.0,0.0
FULL_DOMAIN_150,OTHER,StructuredLLM,150,29,29,1,28,28,0.034482758620689655,0.034482758620689655,0.034482758620689655
FULL_DOMAIN_150,SPECIES,AISKG,150,33,22,22,0,11,1.0,0.6666666666666666,0.8
FULL_DOMAIN_150,SPECIES,StructuredLLM,150,33,66,22,44,11,0.3333333333333333,0.6666666666666666,0.4444444444444444
