benchmark_sentence_id,system,text,type,start,end,canonical
BMS-0001,StructuredLLM,Irreversible renal damage,DISEASE,0,25,Irreversible Renal Damage
BMS-0001,StructuredLLM,mushroom poisoning,DISEASE,42,60,Mushroom Poisoning
BMS-0002,StructuredLLM,α-amanitin,CHEMICAL,124,134,alpha-amanitin
BMS-0002,StructuredLLM,β-amanitin,CHEMICAL,136,146,beta-amanitin
BMS-0002,StructuredLLM,phallacidin,CHEMICAL,152,163,phallacidin
BMS-0002,StructuredLLM,A. albolimbata,SPECIES,167,181,Amanita albolimbata
BMS-0003,StructuredLLM,phalloidin,CHEMICAL,36,46,Phalloidin
BMS-0003,StructuredLLM,actin,ORGAN,111,116,Actin
BMS-0003,StructuredLLM,actin-binding proteins,OTHER,210,232,Actin-binding proteins
BMS-0004,StructuredLLM,Hemoperfusion,OTHER,0,13,Hemoperfusion
BMS-0004,StructuredLLM,High performance liquid chromatography,OTHER,15,53,High performance liquid chromatography
BMS-0004,StructuredLLM,Molecular imprinting,OTHER,55,75,Molecular imprinting
BMS-0004,StructuredLLM,Mushroom poisoning,DISEASE,77,95,Mushroom poisoning
BMS-0005,StructuredLLM,Silver Nanoparticle,CHEMICAL,55,74,silver nanoparticle
BMS-0005,StructuredLLM,Mice Liver Primary Cell Culture,ORGAN,87,118,liver cell culture
BMS-0005,StructuredLLM,Silymarin,CHEMICAL,9,18,silymarin
BMS-0005,StructuredLLM,Vitamin E,CHEMICAL,23,32,vitamin E
BMS-0006,StructuredLLM,GA,CHEMICAL,24,26,Gibberellin
BMS-0006,StructuredLLM,phallotoxins,CHEMICAL,65,77,Phallotoxin
BMS-0007,StructuredLLM,Poisoning,DISEASE,0,9,Poisoning
BMS-0007,StructuredLLM,α-amanitin,CHEMICAL,39,49,α-amanitin
BMS-0007,StructuredLLM,mushroom,SPECIES,24,32,mushroom
BMS-0008,StructuredLLM,amatoxins,CHEMICAL,4,13,Amatoxins
BMS-0008,StructuredLLM,RNA polymerase II,GENE_PROTEIN,67,84,RNA polymerase II
BMS-0009,StructuredLLM,Amanita virosa,SPECIES,25,39,Amanita virosa
BMS-0010,StructuredLLM,alpha-amanitin,CHEMICAL,204,218,alpha-amanitin
BMS-0010,StructuredLLM,EC,GENE_PROTEIN,92,94,EC
BMS-0010,StructuredLLM,TFIIS,GENE_PROTEIN,279,284,TFIIS
BMS-0011,StructuredLLM,aucubin,CHEMICAL,94,101,aucubin
BMS-0011,StructuredLLM,alpha-amanitin,CHEMICAL,119,133,alpha-amanitin
BMS-0011,StructuredLLM,RNA polymerase,GENE_PROTEIN,43,57,RNA polymerase
BMS-0012,StructuredLLM,orellanine,CHEMICAL,37,47,orellanine
BMS-0013,StructuredLLM,psilocybin,CHEMICAL,38,48,Psilocybin
BMS-0013,StructuredLLM,hallucinogenic alkaloid,CHEMICAL,14,37,Hallucinogenic Alkaloid
BMS-0014,StructuredLLM,L. castanea mushrooms,SPECIES,43,64,Lactarius castaneus
BMS-0014,StructuredLLM,amatoxin,CHEMICAL,127,135,amatoxin
BMS-0014,StructuredLLM,phallotoxin,CHEMICAL,140,151,phallotoxin
BMS-0015,StructuredLLM,Psilocybin,CHEMICAL,0,10,Psilocybin
