benchmark_sentence_id,system,source,source_type,relation,target,target_type
BMS-0001,StructuredLLM,mushroom poisoning,DISEASE,CAUSES,Irreversible renal damage,DISEASE
BMS-0002,StructuredLLM,α-amanitin,CHEMICAL,CONTAINS,A. albolimbata,SPECIES
BMS-0002,StructuredLLM,β-amanitin,CHEMICAL,CONTAINS,A. albolimbata,SPECIES
BMS-0002,StructuredLLM,phallacidin,CHEMICAL,CONTAINS,A. albolimbata,SPECIES
BMS-0003,StructuredLLM,phalloidin,CHEMICAL,INVOLVES_ORGAN,actin,ORGAN
BMS-0003,StructuredLLM,phalloidin,CHEMICAL,AFFECTS,actin-binding proteins,OTHER
BMS-0004,StructuredLLM,Hemoperfusion,OTHER,TREATS,Mushroom poisoning,DISEASE
BMS-0007,StructuredLLM,α-amanitin,CHEMICAL,CAUSES,Poisoning,DISEASE
BMS-0007,StructuredLLM,mushroom,SPECIES,CONTAINS,α-amanitin,CHEMICAL
BMS-0008,StructuredLLM,amatoxins,CHEMICAL,INHIBITS,RNA polymerase II,GENE_PROTEIN
BMS-0010,StructuredLLM,alpha-amanitin,CHEMICAL,INHIBITS,EC,GENE_PROTEIN
BMS-0010,StructuredLLM,TFIIS,GENE_PROTEIN,INVOLVES_ORGAN,EC,GENE_PROTEIN
BMS-0011,StructuredLLM,aucubin,CHEMICAL,AFFECTS,RNA polymerase,GENE_PROTEIN
BMS-0013,StructuredLLM,psilocybin,CHEMICAL,CONTAINS,hallucinogenic alkaloid,CHEMICAL
BMS-0014,StructuredLLM,L. castanea mushrooms,SPECIES,CONTAINS,amatoxin,CHEMICAL
BMS-0014,StructuredLLM,L. castanea mushrooms,SPECIES,CONTAINS,phallotoxin,CHEMICAL
BMS-0015,StructuredLLM,Psilocybin,CHEMICAL,CONTAINS,mushroom samples,SPECIES
BMS-0015,StructuredLLM,psilocin,CHEMICAL,CONTAINS,biological samples,SPECIES
BMS-0016,StructuredLLM,Nephrotoxic mushroom poisoning,DISEASE,CAUSES,acute kidney injury,DISEASE
BMS-0018,StructuredLLM,Clitocybe acromelalga,SPECIES,CAUSES,erythromelalgia,DISEASE
BMS-0019,StructuredLLM,RNA polymerase II inhibitor,CHEMICAL,CAUSES,hIAPP protein expression,CHEMICAL
BMS-0019,StructuredLLM,high glucose,CHEMICAL,CAUSES,hIAPP protein expression,CHEMICAL
BMS-0019,StructuredLLM,thapsigargin,CHEMICAL,CAUSES,hIAPP protein expression,CHEMICAL
BMS-0021,StructuredLLM,Amanita phalloides,SPECIES,CONTAINS,Amanitin,CHEMICAL
BMS-0021,StructuredLLM,Amanita verna,SPECIES,CONTAINS,Amanitin,CHEMICAL
BMS-0021,StructuredLLM,Amanitin,CHEMICAL,CONTAINS,Phallotoxin,CHEMICAL
BMS-0022,StructuredLLM,normal centriole duplication,DISEASE,AFFECTS,alpha-amanitin-treated cells,SPECIES
BMS-0023,StructuredLLM,Amatoxin,CHEMICAL,CONTAINS,Amanita fuliginea,SPECIES
BMS-0023,StructuredLLM,phallotoxin,CHEMICAL,CONTAINS,Amanita fuliginea,SPECIES
BMS-0024,StructuredLLM,Gyromitra esculenta,CHEMICAL,CAUSES,Acute liver injury,DISEASE
BMS-0024,StructuredLLM,Gyromitra esculenta,CHEMICAL,CAUSES,Acute liver failure,DISEASE
BMS-0024,StructuredLLM,Gyromitra esculenta,CHEMICAL,CAUSES,Acute on chronic liver failure,DISEASE
BMS-0026,StructuredLLM,close monitoring,OTHER,AFFECTS,serum potassium,CHEMICAL
BMS-0026,StructuredLLM,close monitoring,OTHER,AFFECTS,creatinine,CHEMICAL
BMS-0026,StructuredLLM,close monitoring,OTHER,AFFECTS,CPK,CHEMICAL
BMS-0026,StructuredLLM,close monitoring,OTHER,AFFECTS,cardiac effect,OTHER
BMS-0027,StructuredLLM,plant toxins,CHEMICAL,CAUSES,Nephrotoxicity,DISEASE
BMS-0029,StructuredLLM,Phallotoxins,CHEMICAL,CONTAINS,species,SPECIES
BMS-0030,StructuredLLM,Amatoxins,CHEMICAL,CONTAINS,ribosomes,ORGAN
BMS-0030,StructuredLLM,phallotoxins,CHEMICAL,CONTAINS,ribosomes,ORGAN
BMS-0030,StructuredLLM,Amanita bisporigera,SPECIES,CONTAINS,Amatoxins,CHEMICAL
BMS-0030,StructuredLLM,Amanita phalloides,SPECIES,CONTAINS,Amatoxins,CHEMICAL
BMS-0030,StructuredLLM,Amanita ocreata,SPECIES,CONTAINS,Amatoxins,CHEMICAL
BMS-0032,StructuredLLM,gyromitrin toxin,CHEMICAL,CAUSES,epileptogenic neurotoxicity,DISEASE
BMS-0032,StructuredLLM,gyromitrin toxin,CHEMICAL,CAUSES,hemolytic disease,DISEASE
BMS-0034,StructuredLLM,gyromitrin,CHEMICAL,CONTAINS,Gyromitra spp.,SPECIES
BMS-0036,StructuredLLM,administration of studied antidotes,CHEMICAL,AFFECTS,hepatocytes,ORGAN
BMS-0037,StructuredLLM,amatoxin-containing mushrooms,CHEMICAL,CAUSES,Wild mushroom poisoning,DISEASE
BMS-0040,StructuredLLM,amanitin,CHEMICAL,CONTAINS,Amanita phalloides,SPECIES
BMS-0040,StructuredLLM,phallotoxin,CHEMICAL,CONTAINS,Amanita phalloides,SPECIES
BMS-0041,StructuredLLM,Meyeroguilline E,CHEMICAL,CONTAINS,Chlorophyllum molybdites,SPECIES
BMS-0042,StructuredLLM,alpha-amanitin,CHEMICAL,AFFECTS,DGK-theta,GENE_PROTEIN
BMS-0043,StructuredLLM,Anti-tumour compounds,CHEMICAL,CAUSES,DNA lesions,CHEMICAL
BMS-0043,StructuredLLM,transcription- and replication-coupled repair pathways,ORGAN,INVOLVES_ORGAN,transcription- and replication-coupled repair pathways,ORGAN
BMS-0045,StructuredLLM,ibotenic acid,CHEMICAL,INVOLVES_ORGAN,psychotropic properties,OTHER
BMS-0045,StructuredLLM,muscimol,CHEMICAL,INVOLVES_ORGAN,psychotropic properties,OTHER
BMS-0045,StructuredLLM,ibotenic acid,CHEMICAL,CONTAINS,psychotropic properties,OTHER
BMS-0045,StructuredLLM,muscimol,CHEMICAL,CONTAINS,psychotropic properties,OTHER
BMS-0046,StructuredLLM,α-amanitin,CHEMICAL,CONTAINS,pileus,ORGAN
BMS-0046,StructuredLLM,α-amanitin,CHEMICAL,CONTAINS,stipe,ORGAN
BMS-0047,StructuredLLM,silibinin/silymarin-treated,CHEMICAL,AFFECTS,untreated,OTHER
BMS-0048,StructuredLLM,Myotoxic mushroom poisoning,DISEASE,CAUSES,mortality rate,OTHER
BMS-0049,StructuredLLM,amatoxin,CHEMICAL,CONTAINS,A. exitialis,SPECIES
BMS-0051,StructuredLLM,Mushroom poisoning,DISEASE,CAUSES,acute liver injury,DISEASE
BMS-0052,StructuredLLM,α-Amanitin,CHEMICAL,CONTAINS,Death-Cap Mushroom,SPECIES
BMS-0053,StructuredLLM,Alpha-Amanitin (α-AMA),CHEMICAL,CAUSES,hepatotoxicity,DISEASE
BMS-0053,StructuredLLM,Alpha-Amanitin (α-AMA),CHEMICAL,CAUSES,nephrotoxicity,DISEASE
BMS-0055,StructuredLLM,mushroom,SPECIES,CAUSES,severe acute liver failure,DISEASE
BMS-0058,StructuredLLM,amatoxins,CHEMICAL,CONTAINS,basidiocarps,ORGAN
BMS-0058,StructuredLLM,phallotoxins,CHEMICAL,CONTAINS,basidiocarps,ORGAN
BMS-0058,StructuredLLM,amatoxins,CHEMICAL,CAUSES,phallotoxins,CHEMICAL
BMS-0058,StructuredLLM,phallotoxins,CHEMICAL,CAUSES,amatoxins,CHEMICAL
BMS-0059,StructuredLLM,Amatoxins,CHEMICAL,AFFECTS,whole blood sample,SPECIES
