benchmark_sentence_id,json_valid,rejected_items,error
BMS-0001,True,0,
BMS-0002,True,0,
BMS-0003,True,1,
BMS-0004,True,0,
BMS-0005,True,3,
BMS-0006,True,2,
BMS-0007,True,1,
BMS-0008,True,0,
BMS-0009,True,1,
BMS-0010,True,0,
BMS-0011,True,0,
BMS-0012,True,1,
BMS-0013,True,0,
BMS-0014,True,0,
BMS-0015,True,0,
BMS-0016,True,0,
BMS-0017,True,2,
BMS-0018,True,0,
BMS-0019,True,1,
BMS-0020,True,2,
BMS-0021,True,0,
BMS-0022,True,0,
BMS-0023,True,0,
BMS-0024,True,0,
BMS-0025,True,1,
BMS-0026,True,0,
BMS-0027,True,0,
BMS-0028,True,1,
BMS-0029,True,0,
BMS-0030,True,0,
BMS-0031,True,4,
BMS-0032,True,0,
BMS-0033,True,1,
BMS-0034,True,0,
BMS-0035,True,1,
BMS-0036,True,0,
BMS-0037,True,0,
BMS-0038,True,3,
BMS-0039,True,4,
BMS-0040,True,0,
BMS-0041,True,0,
BMS-0042,True,0,
BMS-0043,True,0,
BMS-0044,True,3,
BMS-0045,True,0,
BMS-0046,True,0,
BMS-0047,True,0,
BMS-0048,True,0,
BMS-0049,True,0,
BMS-0050,True,0,
BMS-0051,True,1,
BMS-0052,True,0,
BMS-0053,True,0,
BMS-0054,True,4,
BMS-0055,True,2,
BMS-0056,True,1,
BMS-0057,True,1,
BMS-0058,True,0,
BMS-0059,True,0,
BMS-0060,True,3,
BMS-0061,True,3,
BMS-0062,True,0,
BMS-0063,True,1,
BMS-0064,True,0,
BMS-0065,True,1,
BMS-0066,True,0,
BMS-0067,True,0,
BMS-0068,True,1,
BMS-0069,True,0,
BMS-0070,True,1,
BMS-0071,True,2,
BMS-0072,True,6,
BMS-0073,True,2,
BMS-0074,True,1,
BMS-0075,True,0,
BMS-0076,True,0,
BMS-0077,True,1,
BMS-0078,True,1,
BMS-0079,True,2,
BMS-0080,True,0,
BMS-0081,True,1,
BMS-0082,True,2,
BMS-0083,True,2,
BMS-0084,True,0,
BMS-0085,True,0,
BMS-0086,True,1,
BMS-0087,True,0,
BMS-0088,True,4,
BMS-0089,True,4,
BMS-0090,True,1,
BMS-0091,True,1,
BMS-0092,True,0,
BMS-0093,True,0,
BMS-0094,True,1,
BMS-0095,True,4,
BMS-0096,True,2,
BMS-0097,True,1,
BMS-0098,True,0,
BMS-0099,True,0,
BMS-0100,True,0,
BMS-0101,True,2,
BMS-0102,True,0,
BMS-0103,True,0,
BMS-0104,True,0,
BMS-0105,True,1,
BMS-0106,True,1,
BMS-0107,True,0,
BMS-0108,True,1,
BMS-0109,True,1,
BMS-0110,True,2,
BMS-0111,True,0,
BMS-0112,True,4,
BMS-0113,True,1,
BMS-0114,True,0,
BMS-0115,True,0,
BMS-0116,True,1,
BMS-0117,True,0,
BMS-0118,True,1,
BMS-0119,True,1,
BMS-0120,True,0,
BMS-0121,True,0,
BMS-0122,True,0,
BMS-0123,True,1,
BMS-0124,True,1,
BMS-0125,True,2,
BMS-0126,True,0,
BMS-0127,True,1,
BMS-0128,True,1,
BMS-0129,True,0,
BMS-0130,True,0,
BMS-0131,True,2,
BMS-0132,True,0,
BMS-0133,True,0,
BMS-0134,True,0,
BMS-0135,True,0,
BMS-0136,True,0,
BMS-0137,True,0,
BMS-0138,True,1,
BMS-0139,True,1,
BMS-0140,True,1,
BMS-0141,True,0,
BMS-0142,True,0,
BMS-0143,True,2,
BMS-0144,True,0,
BMS-0145,True,2,
BMS-0146,True,3,
BMS-0147,True,2,
BMS-0148,True,2,
BMS-0149,True,3,
BMS-0150,True,0,
