benchmark_sentence_id,system,text,type,start,end,canonical
BMS-0001,GOLD,renal,ORGAN,13,18,Kidney
BMS-0002,GOLD,α-amanitin,CHEMICAL,124,134,Alpha-amanitin
BMS-0002,GOLD,β-amanitin,CHEMICAL,136,146,Beta-amanitin
BMS-0002,GOLD,amatoxins,CHEMICAL,185,194,Amatoxins
BMS-0002,GOLD,phallotoxins,CHEMICAL,196,208,Phallotoxins
BMS-0003,GOLD,phalloidin,CHEMICAL,36,46,Phallotoxins
BMS-0003,GOLD,actin filaments,GENE_PROTEIN,111,126,actin filaments
BMS-0003,GOLD,actin,GENE_PROTEIN,163,168,actin
BMS-0003,GOLD,actin-binding proteins,GENE_PROTEIN,210,232,actin-binding proteins
BMS-0004,GOLD,Hemoperfusion,OTHER,0,13,Hemoperfusion
BMS-0005,GOLD,Liver,ORGAN,92,97,Liver
BMS-0006,GOLD,phallotoxins,CHEMICAL,65,77,Phallotoxins
BMS-0007,GOLD,α-amanitin,CHEMICAL,39,49,Alpha-amanitin
BMS-0008,GOLD,amatoxins,CHEMICAL,4,13,Amatoxins
BMS-0008,GOLD,RNA,OTHER,67,70,RNA
BMS-0008,GOLD,RNA polymerase II,GENE_PROTEIN,67,84,RNA polymerase II
BMS-0009,GOLD,Amanita virosa,SPECIES,25,39,Amanita virosa
BMS-0010,GOLD,alpha-amanitin,CHEMICAL,204,218,Alpha-amanitin
BMS-0010,GOLD,TFIIS,GENE_PROTEIN,279,284,TFIIS
BMS-0010,GOLD,DNA,OTHER,305,308,DNA
BMS-0010,GOLD,RNA,OTHER,332,335,RNA
BMS-0011,GOLD,RNA,OTHER,43,46,RNA
BMS-0011,GOLD,alpha-amanitin,CHEMICAL,119,133,Alpha-amanitin
BMS-0012,GOLD,orellanine,CHEMICAL,37,47,Orellanine
BMS-0013,GOLD,hallucinogenic,DISEASE,14,28,Hallucinations
BMS-0013,GOLD,psilocybin,CHEMICAL,38,48,Psilocybin
BMS-0014,GOLD,amatoxin,CHEMICAL,127,135,Amatoxins
BMS-0014,GOLD,phallotoxin,CHEMICAL,140,151,Phallotoxins
BMS-0015,GOLD,Psilocybin,CHEMICAL,0,10,Psilocybin
BMS-0015,GOLD,psilocin,CHEMICAL,15,23,Psilocin
BMS-0015,GOLD,psilocin,CHEMICAL,68,76,Psilocin
BMS-0016,GOLD,acute kidney injury,DISEASE,66,85,Acute kidney injury
BMS-0016,GOLD,kidney,ORGAN,72,78,Kidney
BMS-0016,GOLD,kidney injury,DISEASE,72,85,Nephrotoxicity
BMS-0017,GOLD,actin,GENE_PROTEIN,37,42,actin
BMS-0017,GOLD,phalloidin,CHEMICAL,69,79,Phallotoxins
BMS-0017,GOLD,actin,GENE_PROTEIN,102,107,actin
BMS-0017,GOLD,actin,GENE_PROTEIN,135,140,actin
BMS-0018,GOLD,erythromelalgia,DISEASE,18,33,Erythromelalgia
BMS-0018,GOLD,Clitocybe acromelalga,SPECIES,50,71,Clitocybe acromelalga
BMS-0019,GOLD,RNA,OTHER,129,132,RNA
BMS-0019,GOLD,RNA polymerase II,GENE_PROTEIN,129,146,RNA polymerase II
BMS-0019,GOLD,α-amanitin,CHEMICAL,158,168,Alpha-amanitin
BMS-0020,GOLD,Plasmapheresis,OTHER,0,14,Plasmapheresis
BMS-0020,GOLD,Amanita phalloides,SPECIES,35,53,Amanita phalloides
BMS-0021,GOLD,Amanita phalloides,SPECIES,0,18,Amanita phalloides
BMS-0021,GOLD,Amanita verna,SPECIES,20,33,Amanita verna
BMS-0021,GOLD,Phallotoxin,CHEMICAL,51,62,Phallotoxins
BMS-0022,GOLD,alpha-amanitin,CHEMICAL,67,81,Alpha-amanitin
