benchmark_sentence_id,system,source,source_type,relation,target,target_type
BMS-0016,GOLD,acute kidney injury,DISEASE,INVOLVES_ORGAN,kidney,ORGAN
BMS-0016,GOLD,kidney injury,DISEASE,INVOLVES_ORGAN,kidney,ORGAN
BMS-0024,GOLD,liver injury,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0024,GOLD,acute liver failure,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0031,GOLD,psilocin,CHEMICAL,AFFECTS,Gastrointestinal,ORGAN
BMS-0031,GOLD,psilocin,CHEMICAL,AFFECTS,Liver,ORGAN
BMS-0032,GOLD,gyromitrin,CHEMICAL,CAUSES,hemolytic,DISEASE
BMS-0039,GOLD,ibotenic acid,CHEMICAL,AFFECTS,CNS,ORGAN
BMS-0039,GOLD,muscimol,CHEMICAL,AFFECTS,CNS,ORGAN
BMS-0047,GOLD,silibinin,CHEMICAL,TREATS,mortality,DISEASE
BMS-0051,GOLD,liver injury,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0052,GOLD,Amanita phalloides,SPECIES,CONTAINS,α-Amanitin,CHEMICAL
BMS-0053,GOLD,Alpha-Amanitin,CHEMICAL,CAUSES,hepatotoxicity,DISEASE
BMS-0053,GOLD,Alpha-Amanitin,CHEMICAL,CAUSES,nephrotoxicity,DISEASE
BMS-0055,GOLD,gastroenteritis,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0055,GOLD,liver transplantation,OTHER,TREATS,gastroenteritis,DISEASE
BMS-0055,GOLD,acute liver failure,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0055,GOLD,liver transplantation,OTHER,TREATS,acute liver failure,DISEASE
BMS-0062,GOLD,muscarine,CHEMICAL,AFFECTS,neurological,ORGAN
BMS-0073,GOLD,liver injury,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0076,GOLD,N-acetylcysteine,CHEMICAL,COUNTERACTS_TOXIN,amatoxin,CHEMICAL
BMS-0077,GOLD,Amatoxin,CHEMICAL,AFFECTS,liver,ORGAN
BMS-0077,GOLD,acute liver failure,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0077,GOLD,mortality,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0082,GOLD,Inocybe,SPECIES,CONTAINS,muscarine,CHEMICAL
BMS-0096,GOLD,alpha-amanitin,CHEMICAL,ACTS_THROUGH_MECHANISM,Inhibition of transcription,MECHANISM
BMS-0106,GOLD,supportive treatment,OTHER,COUNTERACTS_TOXIN,muscarine,CHEMICAL
BMS-0106,GOLD,atropine,OTHER,COUNTERACTS_TOXIN,muscarine,CHEMICAL
BMS-0107,GOLD,hemodialysis,OTHER,TREATS,acute kidney injury,DISEASE
BMS-0107,GOLD,hemodialysis,OTHER,TREATS,kidney injury,DISEASE
BMS-0107,GOLD,acute kidney injury,DISEASE,INVOLVES_ORGAN,kidney,ORGAN
BMS-0107,GOLD,kidney injury,DISEASE,INVOLVES_ORGAN,kidney,ORGAN
BMS-0115,GOLD,amatoxins,CHEMICAL,AFFECTS,liver,ORGAN
BMS-0115,GOLD,amatoxins,CHEMICAL,AFFECTS,kidney,ORGAN
BMS-0115,GOLD,amatoxins,CHEMICAL,AFFECTS,central nervous system,ORGAN
BMS-0115,GOLD,ibotenic acid,CHEMICAL,AFFECTS,liver,ORGAN
BMS-0115,GOLD,ibotenic acid,CHEMICAL,AFFECTS,kidney,ORGAN
BMS-0115,GOLD,ibotenic acid,CHEMICAL,AFFECTS,central nervous system,ORGAN
BMS-0115,GOLD,muscimol,CHEMICAL,AFFECTS,liver,ORGAN
BMS-0115,GOLD,muscimol,CHEMICAL,AFFECTS,kidney,ORGAN
BMS-0115,GOLD,muscimol,CHEMICAL,AFFECTS,central nervous system,ORGAN
BMS-0116,GOLD,α-amanitin,CHEMICAL,AFFECTS,liver,ORGAN
BMS-0126,GOLD,amatoxin,CHEMICAL,AFFECTS,gastrointestinal,ORGAN
BMS-0135,GOLD,Hallucinations,DISEASE,INVOLVES_ORGAN,myocardial,ORGAN
BMS-0135,GOLD,psilocybin,CHEMICAL,AFFECTS,myocardial,ORGAN
BMS-0140,GOLD,Acute liver failure,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0142,GOLD,Fulminant liver failure,DISEASE,INVOLVES_ORGAN,liver,ORGAN
BMS-0147,GOLD,alpha amanitin,CHEMICAL,ACTS_THROUGH_MECHANISM,reactive oxygen species,MECHANISM
BMS-0148,GOLD,Cortinarius orellanus,SPECIES,CONTAINS,orellanine,CHEMICAL
BMS-0148,GOLD,Cortinarius rubellus,SPECIES,CONTAINS,orellanine,CHEMICAL
BMS-0008,GOLD,amatoxins,CHEMICAL,INHIBITS,RNA,OTHER
BMS-0008,GOLD,amatoxins,CHEMICAL,INHIBITS,RNA polymerase II,GENE_PROTEIN
BMS-0067,GOLD,α-amanitin,CHEMICAL,INHIBITS,liver,ORGAN
BMS-0087,GOLD,RNA,OTHER,INHIBITS,RNA,OTHER
BMS-0087,GOLD,RNA polymerase II,GENE_PROTEIN,INHIBITS,RNA,OTHER
BMS-0087,GOLD,alpha-amanitin,CHEMICAL,INHIBITS,RNA,OTHER
