benchmark_sentence_id,system,text,type,start,end,canonical
BMS-0001,PubTator3,renal damage,DISEASE,13,25,MESH:D007674
BMS-0001,PubTator3,mushroom poisoning,SPECIES,42,60,mushroom poisoning
BMS-0002,PubTator3,A. albolimbata,SPECIES,167,181,2779467
BMS-0002,PubTator3,alpha-amanitin,CHEMICAL,124,134,MESH:D053959
BMS-0002,PubTator3,beta-amanitin,CHEMICAL,136,146,MESH:C049197
BMS-0002,PubTator3,phallacidin,CHEMICAL,152,163,MESH:C017613
BMS-0003,PubTator3,Phalloidin,CHEMICAL,36,46,MESH:D010590
BMS-0003,PubTator3,ATP,CHEMICAL,33,37,MESH:D000255
BMS-0004,PubTator3,mushroom poisoning,DISEASE,77,95,MESH:D009145
BMS-0005,PubTator3,Silymarin,CHEMICAL,9,18,MESH:D012838
BMS-0005,PubTator3,Vitamin E,CHEMICAL,23,32,MESH:D014810
BMS-0005,PubTator3,Silver Nanoparticle,CHEMICAL,55,74,MESH:C586932
BMS-0005,PubTator3,Toxicity,DISEASE,75,83,MESH:D064420
BMS-0005,PubTator3,Mice,SPECIES,87,91,10090
BMS-0005,PubTator3,silver,CHEMICAL,55,61,MESH:D012834
BMS-0006,PubTator3,GA,CHEMICAL,24,26,-
BMS-0007,PubTator3,α-amanitin,CHEMICAL,39,49,MESH:D053959
BMS-0007,PubTator3,Poisoning,DISEASE,0,9,MESH:D011041
BMS-0007,PubTator3,mushroom,SPECIES,24,32,5341
BMS-0008,PubTator3,amatoxins,CHEMICAL,4,13,MESH:C018207
BMS-0008,PubTator3,amatoxin,CHEMICAL,4,12,MESH:C018207
BMS-0009,PubTator3,Amanita virosa,DISEASE,25,39,Amanita virosa
BMS-0009,PubTator3,Amanita,SPECIES,25,32,41955
BMS-0010,PubTator3,alpha-amanitin,CHEMICAL,204,218,MESH:D053959
BMS-0010,PubTator3,TFIIS,GENE_PROTEIN,279,284,6919
BMS-0011,PubTator3,alpha-amanitin,CHEMICAL,119,133,MESH:D053959
BMS-0011,PubTator3,aucubin,CHEMICAL,94,101,MESH:C006650
BMS-0011,PubTator3,rat,SPECIES,148,151,10116
BMS-0011,PubTator3,Hep G2,CELL_LINE,63,69,CVCL:0027
BMS-0012,PubTator3,Human,SPECIES,0,5,9606
BMS-0012,PubTator3,orellanine,CHEMICAL,37,47,MESH:C030076
BMS-0013,PubTator3,psilocybin,CHEMICAL,38,48,MESH:D011562
BMS-0014,PubTator3,amatoxin,CHEMICAL,127,135,MESH:C018207
BMS-0014,PubTator3,phallotoxin,CHEMICAL,140,151,MESH:C018358
BMS-0015,PubTator3,mushroom,SPECIES,41,49,5341
BMS-0015,PubTator3,Psilocybin,CHEMICAL,0,10,MESH:D011562
BMS-0015,PubTator3,psilocin,CHEMICAL,15,23,MESH:C009105
BMS-0016,PubTator3,acute kidney injury,DISEASE,66,85,MESH:D058186
BMS-0016,PubTator3,poisoning,DISEASE,21,30,MESH:D011041
BMS-0016,PubTator3,mushroom,SPECIES,12,20,5341
BMS-0016,PubTator3,Nephrotoxic mushroom poisoning,DISEASE,0,30,MESH:D009145
BMS-0017,PubTator3,phalloidin,CHEMICAL,69,79,MESH:D010590
BMS-0018,PubTator3,Nicotinic acid,CHEMICAL,0,14,MESH:D009525
BMS-0018,PubTator3,erythromelalgia,DISEASE,18,33,MESH:D004916
BMS-0018,PubTator3,Clitocybe acromelalga intoxication,DISEASE,50,84,MESH:D000435
BMS-0019,PubTator3,glucose,CHEMICAL,218,225,MESH:D005947
BMS-0019,PubTator3,alpha-amanitin,CHEMICAL,158,168,MESH:D053959
BMS-0019,PubTator3,thapsigargin,CHEMICAL,230,242,MESH:D019284
BMS-0020,PubTator3,poisoning,DISEASE,54,63,MESH:D011041
BMS-0020,PubTator3,Amanita phalloides,SPECIES,35,53,67723
BMS-0021,PubTator3,Amanita,SPECIES,0,7,41955
BMS-0021,PubTator3,Amanita phalloides,SPECIES,0,18,67723
BMS-0021,PubTator3,phallotoxin,CHEMICAL,51,62,MESH:C018358
BMS-0022,PubTator3,alpha-amanitin,CHEMICAL,67,81,MESH:D053959
BMS-0024,PubTator3,Acute liver injury,DISEASE,0,18,MESH:D017114
BMS-0024,PubTator3,acute liver failure,DISEASE,20,39,MESH:D017114
BMS-0024,PubTator3,acute on chronic liver failure,DISEASE,44,74,MESH:D065290
BMS-0024,PubTator3,poisoning,DISEASE,99,108,MESH:D011041
BMS-0024,PubTator3,Gyromitra esculenta,SPECIES,116,135,33161
BMS-0024,PubTator3,liver failure,DISEASE,26,39,MESH:D017093
