task,schema,criterion,system,n_sentences,tp,fp,fn,precision,recall,f1,f1_ci_low,f1_ci_high
entity,COMMON_146,strict,AISKG,146,202,15,28,0.9308755760368663,0.8782608695652174,0.9038031319910516,0.8713318284424378,0.9339413117290584
entity,COMMON_146,strict,PubTator3,146,173,288,57,0.3752711496746204,0.7521739130434782,0.5007235890014472,0.4506256546300589,0.551536836038805
entity,COMMON_146,strict,StructuredLLM,146,144,199,86,0.4198250728862974,0.6260869565217392,0.5026178010471204,0.44290533860603065,0.563075459890064
entity,FULL_DOMAIN_150,strict,AISKG,150,257,15,61,0.9448529411764706,0.8081761006289309,0.871186440677966,0.8335908610670892,0.9076439350896605
entity,FULL_DOMAIN_150,strict,StructuredLLM,150,156,252,162,0.38235294117647056,0.49056603773584906,0.4297520661157025,0.37464368736692,0.48627611700417867
entity,COMMON_146,overlap,AISKG,146,202,15,28,0.9308755760368663,0.8782608695652174,0.9038031319910516,0.8713318284424378,0.9339413117290584
entity,COMMON_146,overlap,PubTator3,146,185,276,45,0.40130151843817785,0.8043478260869565,0.5354558610709117,0.48543547379776314,0.586255366529983
entity,COMMON_146,overlap,StructuredLLM,146,167,176,63,0.4868804664723032,0.7260869565217392,0.5828970331588132,0.5278216120844424,0.6383701188455009
entity,FULL_DOMAIN_150,overlap,AISKG,150,257,15,61,0.9448529411764706,0.8081761006289309,0.871186440677966,0.8335908610670892,0.9076439350896605
entity,FULL_DOMAIN_150,overlap,StructuredLLM,150,185,223,133,0.4534313725490196,0.5817610062893082,0.509641873278237,0.45833185997171144,0.5613611929462029
relation,FULL_DOMAIN_150,directed_strict,AISKG,150,27,0,29,1.0,0.48214285714285715,0.6506024096385542,0.4,0.8037383177570093
relation,FULL_DOMAIN_150,directed_strict,StructuredLLM,150,1,157,55,0.006329113924050633,0.017857142857142856,0.009345794392523366,0.0,0.031578947368421054
