validation_id,random_order,membership,path_text,pathway_template,path_length_nodes,n_edges,contains_intervention,terminal_class,entities_correct,entities_correct_source,entities_correct_binary,relations_correct,relations_correct_source,relations_correct_binary,direction_correct,direction_correct_source,direction_correct_binary,sequence_coherent,sequence_coherent_source,sequence_coherent_binary,terminal_class_correct,terminal_class_correct_source,terminal_class_correct_binary,all_edges_evidence_supported,all_edges_evidence_supported_source,all_edges_evidence_supported_binary,complete_pathway_correct,complete_pathway_correct_source,complete_pathway_correct_binary
XPV-0001,0,REMOVED_BY_REFINEMENT,Alpha-amanitin → Transcription inhibition → Death → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0002,1,REMOVED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Apoptosis → Acute liver failure,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0003,2,REMOVED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Death → Heart,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0004,3,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Death → Heart,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0005,4,REMOVED_BY_REFINEMENT,Alpha-amanitin → Apoptosis → Death → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0006,5,REMOVED_BY_REFINEMENT,Amanita phalloides → Phallotoxins → Death → Gastrointestinal tract,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0007,6,REMOVED_BY_REFINEMENT,Lepiota brunneoincarnata → Amatoxins → Death → Heart,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0008,7,ADDED_BY_REFINEMENT,Alpha-amanitin → Necrosis → Death,Toxin–Mechanism–Outcome,3,2,False,Outcome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0009,8,SHARED,N-acetylcysteine → Alpha-amanitin → Apoptosis → Hepatotoxicity,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0010,9,SHARED,Hemodialysis → Acute liver failure → Liver,Intervention–Syndrome–Organ,3,2,True,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0011,10,SHARED,Silibinin → Hepatotoxicity → Liver,Intervention–Syndrome–Organ,3,2,True,Organ,Yes,Expert agreement,1,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Third-expert adjudication,0,No,Third-expert adjudication,0
XPV-0012,11,ADDED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Oxidative stress → Hepatotoxicity → Liver,Species–Toxin–Mechanism–Syndrome–Organ,5,4,False,Organ,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0013,12,REMOVED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Death → Central nervous system,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0014,13,REMOVED_BY_REFINEMENT,Amatoxins → Apoptosis → Death → Liver,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0015,14,REMOVED_BY_REFINEMENT,Amanita phalloides → Amatoxins → Apoptosis → Acute liver failure,Species–Toxin–Mechanism–Syndrome,4,3,False,Syndrome,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1,Yes,Expert agreement,1
XPV-0016,15,REMOVED_BY_REFINEMENT,Amanita phalloides → Alpha-amanitin → Death → Gastrointestinal tract,Species–Toxin–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0017,16,REMOVED_BY_REFINEMENT,Alpha-amanitin → Transcription inhibition → Death → Kidney,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0018,17,REMOVED_BY_REFINEMENT,Alpha-amanitin → Transcription inhibition → Death → Central nervous system,Toxin–Mechanism–Syndrome–Organ,4,3,False,Organ,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0,No,Expert agreement,0
XPV-0019,18,REMOVED_BY_REFINEMENT,N-acetylcysteine → Amatoxins → Apoptosis → Death,Intervention–Toxin–Mechanism–Syndrome,4,3,True,Syndrome,No,Expert agreement,0,No,Third-expert adjudication,0,Yes,Expert agreement,1,Yes,Expert agreement,1,No,Expert agreement,0,No,Third-expert adjudication,0,No,Expert agreement,0
