mode,evaluation,system_a,system_b,f1_difference_a_minus_b,difference_ci_low,difference_ci_high,documents,both_exact,a_only_exact,b_only_exact,neither_exact,exact_mcnemar_p,holm_adjusted_p
sentence_local,relation_type,TypePairMajority,AISKGRuleTransfer,0.03661193750731312,0.007538288802347907,0.06502523467208633,397,3,16,1,377,0.000274658203125,0.0010986328125
sentence_local,relation_type,TypePairMajority,AISKGConstrainedTransfer,-0.07431327990257736,-0.10236658371157116,-0.04619698769082949,371,15,4,10,342,0.1795654296875,0.1795654296875
sentence_local,relation_type,TypePairMajority,BioREDirect,-0.30592241484582083,-0.3368894631726929,-0.27351957304058794,375,16,3,21,335,0.0002771615982055664,0.0010986328125
sentence_local,relation_type,AISKGRuleTransfer,AISKGConstrainedTransfer,-0.11092521740989048,-0.13688480731437577,-0.0848481329766388,397,3,1,22,371,5.7220458984375e-06,2.86102294921875e-05
sentence_local,relation_type,AISKGRuleTransfer,BioREDirect,-0.34253435235313395,-0.37663245263750184,-0.310073964620416,397,3,1,34,359,2.0954757928848267e-09,1.257285475730896e-08
sentence_local,relation_type,AISKGConstrainedTransfer,BioREDirect,-0.23160913494324348,-0.2641413159183298,-0.19966051762577777,375,16,9,21,329,0.042773945257067694,0.08554789051413539
full_document,relation_type,TypePairMajority,AISKGRuleTransfer,0.015120767251891237,0.0008705711281065719,0.02937785597720032,399,1,5,1,392,0.21875,0.65625
full_document,relation_type,TypePairMajority,AISKGConstrainedTransfer,-0.16349993685162287,-0.18857544461483725,-0.13738281739639813,388,0,6,3,379,0.5078125,1.0
full_document,relation_type,TypePairMajority,BioREDirect,-0.36951067904451684,-0.3992861140656376,-0.33983805296056124,390,2,4,14,370,0.0308837890625,0.12353515625
full_document,relation_type,AISKGRuleTransfer,AISKGConstrainedTransfer,-0.1786207041035141,-0.20124135827790074,-0.15663186043190533,399,0,2,3,394,1.0,1.0
full_document,relation_type,AISKGRuleTransfer,BioREDirect,-0.3846314462964081,-0.4130293180767762,-0.3571741410937523,399,1,1,15,382,0.000518798828125,0.00311279296875
full_document,relation_type,AISKGConstrainedTransfer,BioREDirect,-0.206010742192894,-0.23365024293414913,-0.1775471719887283,391,0,3,16,372,0.004425048828125,0.022125244140625
