mode,system,relation,gold_n,predicted_n,tp,fp,fn,precision,recall,f1
sentence_local,TypePairMajority,Association,2233,2781,1156,1625,1077,0.41567781373606616,0.5176892073443797,0.46110889509373754
sentence_local,TypePairMajority,Bind,127,0,0,0,127,0.0,0.0,0.0
sentence_local,TypePairMajority,Comparison,11,0,0,0,11,0.0,0.0,0.0
sentence_local,TypePairMajority,Conversion,13,0,0,0,13,0.0,0.0,0.0
sentence_local,TypePairMajority,Cotreatment,170,0,0,0,170,0.0,0.0,0.0
sentence_local,TypePairMajority,Negative_Correlation,974,0,0,0,974,0.0,0.0,0.0
sentence_local,TypePairMajority,Positive_Correlation,1195,897,152,745,1043,0.16945373467112598,0.12719665271966527,0.1453154875717017
sentence_local,AISKGRuleTransfer,Association,2233,6291,1415,4876,818,0.22492449531076142,0.6336766681594268,0.3320037541060535
sentence_local,AISKGRuleTransfer,Bind,127,164,27,137,100,0.16463414634146342,0.2125984251968504,0.18556701030927839
sentence_local,AISKGRuleTransfer,Comparison,11,83,2,81,9,0.024096385542168676,0.18181818181818182,0.04255319148936171
sentence_local,AISKGRuleTransfer,Conversion,13,0,0,0,13,0.0,0.0,0.0
sentence_local,AISKGRuleTransfer,Cotreatment,170,55,28,27,142,0.509090909090909,0.16470588235294117,0.2488888888888889
sentence_local,AISKGRuleTransfer,Negative_Correlation,974,1102,279,823,695,0.2531760435571688,0.2864476386036961,0.26878612716763
sentence_local,AISKGRuleTransfer,Positive_Correlation,1195,3573,446,3127,749,0.1248250769661349,0.3732217573221757,0.18708053691275167
sentence_local,AISKGConstrainedTransfer,Association,2233,2899,1181,1718,1052,0.4073818558123491,0.528884908195253,0.46024941543257986
sentence_local,AISKGConstrainedTransfer,Bind,127,21,19,2,108,0.9047619047619048,0.14960629921259844,0.25675675675675674
sentence_local,AISKGConstrainedTransfer,Comparison,11,43,0,43,11,0.0,0.0,0.0
sentence_local,AISKGConstrainedTransfer,Conversion,13,111,6,105,7,0.05405405405405406,0.46153846153846156,0.0967741935483871
sentence_local,AISKGConstrainedTransfer,Cotreatment,170,51,25,26,145,0.49019607843137253,0.14705882352941177,0.22624434389140274
sentence_local,AISKGConstrainedTransfer,Negative_Correlation,974,1255,364,891,610,0.2900398406374502,0.3737166324435318,0.32660385823239124
sentence_local,AISKGConstrainedTransfer,Positive_Correlation,1195,1418,434,984,761,0.306064880112835,0.3631799163179916,0.3321852277076158
sentence_local,BioREDirect,Association,2233,2922,1548,1374,685,0.5297741273100616,0.6932377966860725,0.6005819592628516
sentence_local,BioREDirect,Bind,127,52,38,14,89,0.7307692307692307,0.2992125984251969,0.4245810055865922
sentence_local,BioREDirect,Comparison,11,1,1,0,10,1.0,0.09090909090909091,0.16666666666666669
sentence_local,BioREDirect,Conversion,13,0,0,0,13,0.0,0.0,0.0
sentence_local,BioREDirect,Cotreatment,170,148,119,29,51,0.8040540540540541,0.7,0.7484276729559748
sentence_local,BioREDirect,Negative_Correlation,974,1100,730,370,244,0.6636363636363637,0.7494866529774127,0.7039537126325941
sentence_local,BioREDirect,Positive_Correlation,1195,942,616,326,579,0.6539278131634819,0.5154811715481171,0.5765091249415066
full_document,TypePairMajority,Association,2756,8800,1534,7266,1222,0.17431818181818182,0.5566037735849056,0.2654897888542749
full_document,TypePairMajority,Bind,132,0,0,0,132,0.0,0.0,0.0
full_document,TypePairMajority,Comparison,13,0,0,0,13,0.0,0.0,0.0
full_document,TypePairMajority,Conversion,13,0,0,0,13,0.0,0.0,0.0
full_document,TypePairMajority,Cotreatment,171,0,0,0,171,0.0,0.0,0.0
full_document,TypePairMajority,Negative_Correlation,1186,0,0,0,1186,0.0,0.0,0.0
full_document,TypePairMajority,Positive_Correlation,1747,3099,248,2851,1499,0.08002581477896095,0.14195764167143674,0.10235245563351217
