mode,evaluation,system,gold_n,predicted_n,tp,fp,fn,precision,recall,f1,f1_ci_low,f1_ci_high
sentence_local,relation_type,TypePairMajority,4723,3678,1308,2370,3415,0.3556280587275693,0.27694262121532925,0.31139150101178437,0.2843354656340517,0.33840725643643677
sentence_local,relation_plus_direction,TypePairMajority,3737,2113,1124,989,2613,0.5319451017510648,0.3007760235483008,0.3842735042735043,0.35089199291756834,0.41898530068512263
sentence_local,relation_type,AISKGRuleTransfer,4723,11268,2197,9071,2526,0.19497692580759673,0.4651704425153504,0.27477956350447125,0.24860160647113008,0.3017315098541986
sentence_local,relation_plus_direction,AISKGRuleTransfer,3737,3376,1545,1831,2192,0.45764218009478674,0.4134332352154134,0.43441585828764234,0.40157755411236,0.46776604325810295
sentence_local,relation_type,AISKGConstrainedTransfer,4723,5798,2029,3769,2694,0.3499482580200069,0.4295998306161338,0.3857047809143617,0.3553800457868254,0.41532646150462793
sentence_local,relation_plus_direction,AISKGConstrainedTransfer,3737,2911,1596,1315,2141,0.5482652009618688,0.42708054589242705,0.48014440433212996,0.4466256871653666,0.5127819900361573
sentence_local,relation_type,BioREDirect,4723,5165,3052,2113,1671,0.5909002904162634,0.6461994495024349,0.6173139158576052,0.592948066010068,0.6407140329014853
sentence_local,relation_plus_direction,BioREDirect,3737,3347,2262,1085,1475,0.6758291006871826,0.6052983676746053,0.6386222473178995,0.6057304205577152,0.6712846324854308
full_document,relation_type,TypePairMajority,6018,11899,1782,10117,4236,0.14976048407429196,0.29611166500498504,0.19891722944689402,0.1789709937270526,0.22091159887056755
full_document,relation_plus_direction,TypePairMajority,4577,2807,1289,1518,3288,0.4592091200570004,0.281625518898842,0.3491332611050921,0.319852816398077,0.37836211205525505
full_document,relation_type,AISKGRuleTransfer,6018,24679,2821,21858,3197,0.11430771100936019,0.46876038551013627,0.18379646219500279,0.16665074646204994,0.20134226328308485
full_document,relation_plus_direction,AISKGRuleTransfer,4577,4278,1753,2525,2824,0.40977092099111734,0.38300196635350664,0.3959345002823263,0.3656626552721495,0.42655616658862855
full_document,relation_type,AISKGConstrainedTransfer,6018,6658,2297,4361,3721,0.3449984980474617,0.38168826852775006,0.3624171662985169,0.338981260431685,0.3856231287171637
full_document,relation_plus_direction,AISKGConstrainedTransfer,4577,3056,1411,1645,3166,0.4617146596858639,0.308280533100284,0.3697104677060134,0.3434910880308076,0.39547472220668856
full_document,relation_type,BioREDirect,6018,6265,3491,2774,2527,0.5572226656025538,0.5800930541708209,0.5684279084914109,0.5453042275935437,0.5906238044133338
full_document,relation_plus_direction,BioREDirect,4577,3758,2584,1174,1993,0.6875997871208089,0.5645619401354599,0.6200359928014396,0.5901577852620672,0.6490971761811044
